id,hhb,hbo2,ca,na
10000,8.043718,4.0398693,9.608577,3.3565476
10001,7.9328732,3.9922593,8.353264,2.5808709
10002,8.09478,3.994501,9.497531,3.230471
10003,8.043434,4.005987,9.633603,3.227179
10004,7.9611216,3.5812342,9.328379,3.5238645
10005,8.493612,4.063799,9.212439,2.9894383
10006,6.7805223,3.7592387,8.952441,2.5810165
10007,8.920767,4.400469,10.003863,2.8984113
10008,6.4162107,4.0521326,8.7190695,3.249156
10009,9.084604,3.977176,9.031088,2.7916694
10010,7.945733,4.0293684,9.747363,3.8017335
10011,7.680167,3.9816616,6.376581,3.2943473
10012,9.201694,4.045489,7.3063107,2.6281285
10013,7.136149,4.078025,8.772564,2.8914824
10014,8.024056,4.042276,7.9436536,2.8285773
10015,6.155692,3.9047892,8.352429,3.2417102
10016,8.018843,4.026267,9.469136,3.3517158
10017,8.024056,4.000305,9.47737,3.2308872
10018,9.253686,4.301627,8.281962,2.7419727
10019,6.1315722,3.8460581,8.475521,2.8204498
10020,7.7917643,3.8423984,8.586473,3.0970018
10021,8.10576,4.039425,10.626604,3.2763083
10022,8.376421,4.084363,9.163632,2.5835903
10023,6.27604,4.1720543,8.061604,2.948788
10024,7.5292525,4.2886457,9.549606,3.1786242
10025,9.207406,4.2342525,8.868501,3.3090217
10026,7.9878445,4.0194564,8.955102,3.0032878
10027,13.284643,4.654864,12.068059,3.791078
10028,4.2559595,3.6349995,8.911408,3.2712958
10029,7.8910027,3.9981263,8.245229,3.5697246
10030,4.1359425,3.231513,7.912021,3.3888662
10031,6.4298415,3.779946,8.753077,3.3950903
10032,8.944874,4.1015263,9.298311,3.5238032
10033,8.493656,4.013001,8.648134,2.968733
10034,7.9885817,4.0193815,10.763717,3.3168533
10035,7.7886424,3.9792745,8.072063,2.9309645
10036,8.652231,4.0886736,7.9253697,3.967369
10037,6.999646,3.8524506,8.523804,2.552051
10038,8.517611,4.154544,8.664231,3.463649
10039,7.360054,3.6071615,9.4196415,3.3094242
10040,6.157411,3.9682024,8.766436,3.4313743
10041,7.8107343,3.9923804,9.63108,3.7151046
10042,8.386711,4.1268835,8.748663,2.8916974
10043,8.077103,4.01877,9.914186,3.2427664
10044,7.1245446,4.1584263,10.255615,3.1313467
10045,8.264793,4.5895834,9.861491,3.2288563
10046,7.2587852,4.1105523,9.758137,2.9817266
10047,7.5820785,3.999177,9.817788,3.2407687
10048,7.948658,3.4822645,8.758404,3.262483
10049,7.974679,4.016114,9.505387,3.194318
10050,7.7716665,4.0222254,8.657006,2.5721726
10051,8.347034,4.0986013,8.659749,2.91241
10052,10.37389,4.3267193,9.201942,3.1318474
10053,8.340816,4.083928,9.3120165,3.5292773
10054,5.76883,4.0821543,8.5875435,2.7291257
10055,8.037182,3.84211,9.383131,2.8212965
10056,10.83511,4.7462206,9.681092,3.282009
10057,9.358304,4.033305,9.075831,2.5642288
10058,10.234787,4.012218,10.306561,3.50955
10059,7.691012,4.018852,8.081749,3.430929
10060,9.53777,3.8078616,8.242587,2.9808078
10061,5.9436145,4.169974,8.319647,2.3141394
10062,6.565421,3.4922361,8.179515,3.2855115
10063,12.253502,4.4230766,9.26845,3.4775336
10064,7.905191,3.9900293,8.468402,3.4011424
10065,8.905238,4.0190287,9.401137,2.792578
10066,8.630697,3.903185,9.593425,3.0567594
10067,7.8489046,4.0704503,8.084393,2.8438222
10068,8.892333,4.3417406,9.9465475,3.2209718
10069,8.944874,4.115368,9.311421,2.5810165
10070,7.3505454,3.9119904,8.5315075,3.6254725
