id,X,Y,M,V
2800,-247.2106,-50.351547,106.13646,0.39499402
2801,317.4119,-283.17355,86.02524,0.4026068
2802,-239.62813,127.247986,25.323826,0.399314
2803,158.95497,265.32492,25.28106,0.39689928
2804,-158.43558,194.71172,122.63876,0.39775616
2805,239.18727,-145.29349,48.395245,0.6013207
2806,-191.86684,242.87375,111.46539,0.7972765
2807,-202.79279,-316.039,31.862091,0.78796625
2808,-177.19342,107.39931,174.06027,0.39410102
2809,111.38756,385.93948,50.111156,0.8930469
2810,63.826122,106.06342,128.78786,0.95120233
2811,-216.45992,257.66278,87.30929,0.1999622
2812,216.87386,316.88892,102.74993,0.5590065
2813,-18.643011,-3.9519532,48.932415,0.20005122
2814,-40.463192,-140.85513,44.034126,0.88823277
2815,-308.86914,-274.22177,103.82177,0.91899484
2816,7.358592,-234.01166,49.32164,0.5954007
2817,-56.870808,-164.0417,163.40933,0.39313978
2818,30.478388,269.09198,85.472824,0.7056234
2819,177.00641,-255.74841,139.80618,0.39576638
2820,232.82184,-376.8344,77.51346,0.81800264
2821,-312.51633,-22.008228,89.228264,0.19996202
2822,350.7203,176.12683,45.857826,0.40777743
2823,327.9121,-116.808495,111.26219,0.6426457
2824,298.8998,-315.53815,50.199818,1.0015521
2825,220.21062,-385.60083,54.117825,0.43459886
2826,206.18938,210.20079,61.336113,0.6151767
2827,215.29227,194.46039,126.39822,0.463782
2828,338.25497,164.79886,151.89919,0.8070206
2829,-102.87509,394.73218,93.89066,0.39220458
2830,237.88359,-35.429264,55.531185,0.4024092
2831,-149.17532,136.81227,93.1436,0.93265146
2832,356.563,-286.02417,35.74981,0.6023798
2833,-354.85745,-194.97154,128.23944,0.43104577
2834,202.37952,-313.46207,127.61179,0.9965158
2835,-156.1041,-12.228591,100.19396,0.5979049
2836,-388.8915,280.0721,147.58621,0.3991559
2837,123.13996,398.5302,92.302284,0.4318828
2838,-149.78877,-262.24487,138.34613,0.19996515
2839,-144.5135,318.1794,99.57651,0.49824286
2840,383.11908,249.73636,130.3734,0.49016106
2841,-0.4145207,-274.24615,37.92098,0.5965782
2842,-105.18101,310.91727,170.3527,0.815103
2843,-389.78625,-295.2269,64.1622,0.41239077
2844,-336.8862,303.66498,102.32849,0.40467453
2845,122.104774,-165.62706,24.72276,0.24691978
2846,146.00885,-319.1056,62.356228,0.19996154
2847,276.74243,-204.60832,105.22871,0.74000823
2848,131.95921,50.662224,158.98013,0.5144197
2849,306.701,19.131847,143.43916,0.20025486
2850,-319.22702,-18.722786,56.29528,0.3963701
2851,381.57788,-114.51746,91.67457,0.80482733
2852,-346.04626,-197.51085,62.52233,0.20004043
2853,367.5115,-292.7295,34.195362,0.5771686
2854,-385.5585,34.95413,116.41998,0.8019525
2855,-270.7895,255.23775,172.02243,0.5987674
2856,-322.46722,-275.61224,138.10243,0.40743172
2857,253.5169,-100.31468,117.39592,0.5904872
2858,-136.44818,168.492,100.46241,0.80669725
2859,-34.07789,-136.90749,79.621284,0.6033711
2860,-338.16757,119.91279,34.986664,0.21692246
2861,374.28012,59.074715,129.84766,0.6121437
2862,68.72773,53.6641,92.855896,0.919838
2863,-317.18192,318.6923,141.87296,0.58181226
2864,-289.98334,-50.386936,25.187183,0.43535405
2865,392.6821,-282.09305,75.96476,0.8119013
2866,153.77132,-85.46763,140.58163,0.57802904
2867,323.79675,202.69241,112.2227,0.4021045
2868,98.70651,-103.583534,60.58972,0.6520602
2869,41.25718,84.49789,24.845003,0.8358673
2870,-282.04767,-184.06465,170.48735,0.60347587
2871,-132.64352,9.640669,73.2163,0.19996414
2872,-332.73944,-75.83809,134.59503,0.2522076
2873,128.75612,-391.5975,158.90726,0.61565804
2874,87.16819,-108.61823,108.559746,0.4031605
2875,-160.26846,-310.7207,63.102863,0.98697215
2876,12.742163,-298.35455,129.92006,0.26987228
2877,210.60233,208.35094,82.845764,0.39986652
2878,-152.53438,-224.78206,25.393936,0.42289507
2879,290.9063,292.53207,81.34758,0.19996065
2880,395.4112,-250.46393,147.18376,0.3955059
2881,-319.01797,24.756636,116.3363,0.60269964
2882,-267.19016,235.6819,152.73839,0.87086046
2883,-197.76408,-18.575708,151.86043,0.59232974
2884,377.77448,220.17044,104.438156,0.5786588
2885,113.97196,-116.446686,120.05765,0.73419964
2886,180.77998,-301.4213,101.29632,0.40526187
2887,-249.8273,50.718735,145.01582,0.79707664
2888,-183.5575,202.72574,105.29901,0.40499848
2889,360.96408,-7.531698,120.77969,0.37895328
2890,305.8233,-32.30086,78.678894,0.82534415
2891,90.69144,225.34969,26.153284,0.69432384
2892,-33.78534,-38.041233,79.26527,0.40433693
2893,-320.67096,-311.9991,122.480736,0.20306116
2894,-231.63313,-325.11087,89.40233,0.59309334
2895,-169.58907,-344.34372,127.045296,0.40425843
2896,-277.88818,-38.86335,129.84238,0.656066
2897,153.31381,-359.45822,149.76662,0.2002281
2898,104.407684,-312.35773,105.965935,0.8458586
2899,-155.05804,200.96167,68.11837,0.56570953
2900,333.58636,-165.66179,148.04507,0.6003103
2901,179.26334,144.82521,52.682327,0.39817446
2902,-371.08774,-311.1869,110.74728,0.7489717
2903,-338.9992,92.96716,120.30021,0.85247916
2904,-276.94278,367.22733,71.838,0.7854629
2905,260.0245,-80.88091,106.37479,0.19996378
2906,-30.400301,-126.13177,84.8201,0.59306
2907,-164.65822,-173.49388,109.332726,0.9530211
2908,69.64199,247.65103,94.667336,0.40233243
2909,32.07037,371.05295,74.939316,0.6274335
2910,-68.04942,-16.56706,171.05011,0.8000215
2911,46.665,-302.56757,157.88554,0.34254703
2912,-287.89798,364.96286,150.2291,0.40643352
2913,35.49449,104.337906,151.92255,0.40573215
2914,-341.48923,311.65616,50.875446,0.34932408
2915,-285.60962,-294.20978,38.01855,0.32533965
2916,-151.63235,-231.00002,65.23694,0.8066662
2917,-80.73855,-193.63937,70.49781,0.19996223
2918,110.67432,-343.45593,153.54723,0.87783617
2919,130.85959,202.51015,143.41292,0.19997278
2920,156.6335,-293.85452,31.83111,0.20856401
2921,104.58733,-9.627364,125.04425,0.19997698
2922,-89.51973,-110.17244,150.7104,0.23080176
2923,-168.07573,381.6625,145.38165,0.34349424
2924,185.04097,-367.5578,101.16764,0.40699703
2925,-244.87437,177.44522,49.179485,0.4058447
2926,-301.68286,330.66574,112.95592,0.8041401
2927,-277.7097,309.63034,90.328285,0.59589916
2928,-362.40482,-136.17693,121.59268,0.2014811
2929,14.3467455,365.38538,114.91107,0.46124494
2930,-105.59775,-70.18742,81.72523,0.81195873
2931,-158.7939,325.90527,24.87625,0.75291103
2932,186.2226,315.66214,154.27184,0.60953695
2933,-17.328676,60.28654,168.90591,0.40860176
2934,274.24564,-215.2321,77.886635,0.19997132
2935,-300.8555,-287.8032,91.26065,0.5610162
2936,-194.2938,-304.77148,70.94037,0.40128642
2937,389.64124,1.7581949,42.187405,0.58993995
2938,183.16046,-199.43477,58.6862,0.78984964
2939,-5.7341924,-313.83112,168.64722,0.57683235
2940,-261.82623,140.07526,65.353615,0.7307339
2941,-215.76411,-49.654293,25.086597,0.39947397
2942,-315.844,317.74374,143.41963,0.50473887
2943,-347.07095,-222.66713,119.04838,0.78771377
2944,65.47222,237.92455,177.20483,0.51854163
2945,-238.71776,402.31235,124.83631,0.7873192
2946,245.90472,-355.21182,134.72472,0.6222225
2947,23.113974,-331.33374,53.243385,0.81422293
2948,138.94014,272.50073,49.922474,0.1999608
2949,211.25769,356.37906,156.26079,0.59643406
2950,50.984047,125.97463,119.486824,0.58178866
2951,260.02118,392.81302,61.92377,0.7338279
2952,-15.971414,-345.02042,103.11325,0.87285775
2953,141.39986,44.161434,163.31953,0.80219054
2954,194.47028,-320.46106,25.974773,0.61039245
2955,-25.804806,217.7238,123.27245,0.62870324
2956,-44.038795,-360.27017,72.29605,0.21242785
2957,-203.53484,-384.87384,102.67083,0.32080966
2958,-374.85483,194.6261,132.58575,0.7934691
2959,-169.59602,-127.124664,79.56961,0.53446716
2960,-287.8535,-155.88326,102.45657,0.60162556
2961,-364.97055,67.18648,57.051426,0.7276776
2962,-194.61258,-208.68611,49.59346,0.60336596
2963,8.317667,-370.58258,104.674355,0.62251025
2964,-25.0707,-76.18121,25.529676,0.63103
2965,106.069244,187.229,132.22598,0.77241397
2966,-242.6795,-233.36624,184.7084,0.84005487
2967,361.7277,297.5352,49.02713,0.56796104
2968,109.12351,387.36624,136.8427,0.25897983
2969,23.606867,277.14478,176.21451,0.32065293
2970,1.3962942,-181.57846,150.62117,0.8772721
2971,141.79211,-120.74407,52.11562,0.19996041
2972,85.36956,-174.9054,84.6987,0.82110006
2973,85.553314,-93.73769,158.69844,0.40277618
2974,-112.76132,10.160577,115.82538,0.8369598
2975,331.7912,-98.360466,81.61846,0.40452135
2976,248.15894,-256.79773,38.968376,0.19996619
2977,-223.2507,-176.62114,105.7303,0.19999814
2978,70.37424,-95.9837,50.578663,0.40358704
2979,2.253608,214.45656,105.18411,0.784176
2980,301.42383,-242.5523,161.43233,0.39543724
2981,301.59732,211.61177,72.29665,0.86271316
2982,-259.50696,352.69672,70.98667,0.5896857
2983,-124.81018,-343.2042,31.338205,0.8047766
2984,237.20728,275.08368,37.858418,0.8952283
2985,-3.5295272,-236.91179,40.99587,0.19996354
2986,32.196278,22.64035,113.46021,0.6247622
2987,-140.71269,-94.59703,60.281403,0.39903718
2988,321.03583,-6.5951715,143.27715,0.38854617
2989,84.248085,-192.85388,25.4931,0.41985518
2990,265.27368,387.1107,132.92717,0.67139244
2991,-90.71578,-345.23618,26.305891,0.28843272
2992,-184.98619,122.81675,51.979717,0.20019147
2993,308.35638,-125.27298,115.52166,0.2005597
2994,-290.48248,353.55347,94.03444,0.5935842
2995,-385.99283,-275.73532,115.738625,0.40148097
2996,-76.35544,-368.302,50.857094,0.41180587
2997,130.18753,-61.4423,47.079323,0.8965146
2998,-348.55252,71.41957,139.21959,0.49137253
2999,-188.86162,-152.19327,147.36604,0.8029382
3000,-267.40634,58.07323,74.83483,0.43108654
3001,-223.13599,-155.10524,144.01205,0.40486354
3002,362.2807,-327.79166,119.94384,0.6051456
3003,-14.964487,-221.68289,78.71253,0.4104908
3004,-316.82547,-362.59692,117.278496,0.59637237
3005,247.22404,332.67798,162.18939,0.20622653
3006,335.228,-185.51616,138.81848,0.58292496
3007,-154.63734,111.88916,27.66738,0.5941373
3008,-45.84785,109.053314,161.50214,0.6189405
3009,-165.83232,355.03064,142.58516,0.39462388
3010,-120.15762,267.17795,49.924515,0.19996187
3011,126.421036,9.511515,156.24782,0.9921387
3012,-346.56622,238.44801,152.40916,0.38505018
3013,193.51271,-272.03732,123.29907,0.200019
3014,-404.7492,-202.66162,63.825855,0.8179122
3015,-249.45609,389.55823,93.560005,0.7976771
3016,-241.63527,336.62,36.42003,0.7932626
3017,113.145035,-150.11702,127.263824,0.39756864
3018,43.961056,219.54874,53.489388,0.61115474
3019,61.281895,-49.56611,44.323048,0.6008474
3020,-378.16687,149.50221,158.33945,0.799759
3021,-319.2194,119.67121,113.365326,0.20501298
3022,-384.78842,175.15025,68.86441,0.3919496
3023,73.0065,-89.53089,108.502235,0.5910931
3024,-12.852271,-359.07245,61.030697,0.81802696
3025,311.7987,379.34335,50.17767,0.79945946
3026,-159.88293,410.5501,126.42769,0.5968762
3027,-95.45335,340.36047,93.34316,0.7193625
3028,-311.0973,108.6309,145.69757,0.20071805
3029,154.49437,-21.039484,157.07068,0.2013908
3030,-232.81482,297.8173,77.90058,0.40464664
3031,401.6884,106.577896,68.64062,0.6059389
3032,-130.05864,-323.158,143.6152,0.90815026
3033,204.11443,296.47156,168.66284,0.7700921
3034,-178.75691,-155.13205,45.199844,0.87508094
3035,349.27597,8.71819,149.68188,0.5875415
3036,-50.845215,388.48203,119.723564,0.8417847
3037,128.58737,-90.140434,165.06972,0.44910645
3038,-350.2465,-104.949234,142.92401,0.92598516
3039,-99.29836,288.51016,24.913961,0.64956176
3040,-300.71646,-132.25858,47.48069,0.7799796
3041,11.583413,-279.3644,115.74775,0.19996029
3042,-27.939865,193.92143,83.434296,0.62140125
3043,15.276761,93.546135,49.446495,0.38705724
3044,-79.686806,1.3108922,42.646526,0.9657392
3045,-373.70328,258.25266,126.56061,0.795085
3046,175.2162,307.58176,90.45415,0.71965575
3047,373.55878,-71.53833,156.69765,0.38559204
3048,154.77838,358.6097,58.360508,0.8573229
3049,84.04565,-207.86703,169.25764,0.6444805
3050,-334.96613,-30.902145,50.301006,0.9046324
3051,7.3999863,331.31625,36.704594,0.2516456
3052,-269.98535,-286.65857,156.86942,0.37291533
3053,-49.40033,-97.66766,129.34035,0.5897467
3054,-291.8144,199.62677,88.36132,0.47765142
3055,205.6956,55.284462,76.7704,0.41809374
3056,-144.11641,375.80585,118.05552,0.20090228
3057,375.73434,217.52496,63.975803,0.40569556
3058,45.599957,-203.84007,121.0316,0.6256429
3059,76.43224,-63.16524,87.993614,0.20007306
3060,210.7585,98.90859,119.999214,0.37537667
3061,-110.282394,-17.106537,73.77085,0.9645588
3062,-70.23147,-126.59663,80.307594,0.82807547
3063,327.3557,316.18237,129.11232,0.4166754
3064,273.07535,-54.183197,28.708338,0.20064032
3065,-358.3898,263.88824,92.30309,0.8605765
3066,-53.74675,-380.23547,152.56245,0.58711714
3067,-25.727348,351.58328,40.67237,0.8805767
3068,40.164986,169.67343,25.31608,0.777919
3069,-15.535025,-70.90457,25.21719,0.39132458
3070,-34.424076,21.926403,119.20394,0.20933789
3071,344.3357,-257.60205,110.42538,0.79669625
3072,239.67218,-200.2889,81.60903,0.91642493
3073,263.67255,220.15308,73.60499,0.88871986
3074,140.58653,-175.82622,102.838,0.8304734
3075,182.05489,-78.21023,167.11679,0.607285
3076,-369.20602,-318.35928,97.91584,0.286464
3077,-8.7135105,280.97607,184.7746,0.6870358
3078,-374.49643,-240.71648,89.106445,0.6354532
3079,99.25574,316.90118,32.29464,0.5801347
3080,128.94968,217.25255,140.7421,0.19996396
3081,-121.372894,88.214325,40.968124,0.56243443
3082,-60.830612,335.84216,98.50262,0.4050411
3083,376.4361,229.85008,49.778008,0.79942507
3084,-150.44414,16.983536,51.981598,0.39420933
