id,X,Y,M,V
2800,-116.017075,10.504358,40.482597,-2.4102845
2801,161.2419,-80.53862,52.587074,-27.31568
2802,5.966615,38.250137,142.68352,-48.943542
2803,-28.94748,193.2758,177.691,-54.02728
2804,7.9877524,-51.228874,80.410034,-57.813423
2805,233.22423,-148.26874,107.61713,65.99492
2806,148.29309,123.66382,93.432625,31.980997
2807,-443.28302,-170.51602,48.5405,-1.6282047
2808,-131.5761,143.70221,117.46113,-62.93012
2809,113.540436,3915.0583,1085.4551,1160.831
2810,299.84082,129.10194,147.54057,-358.1794
2811,-8.118263,-11.802597,75.188324,8.73218
2812,113.82875,63.235447,155.00758,-95.818886
2813,-7.8796816,129.71057,97.05786,-7.8770337
2814,-59.40114,-67.70199,171.43596,187.09895
2815,-162.5001,69.439354,304.8274,40.63031
2816,-153.46082,-311.61435,153.38454,-157.74512
2817,75.295586,-148.48257,109.1004,3.0170407
2818,84.58223,323.6817,73.645706,67.71158
2819,-131.31961,123.13289,141.24007,46.380802
2820,-418.56293,-194.54765,613.37744,-328.14404
2821,-48.349216,20.401478,89.63351,-8.31803
2822,-65.82947,118.681694,66.55063,-11.118471
2823,384.53064,-259.0241,82.27632,302.19302
2824,581.1387,-554.29095,520.9959,-240.97612
2825,65.08994,-160.55144,103.1378,-91.60605
2826,93.27791,-59.785816,81.39792,-15.779472
2827,91.543526,1.7697291,116.54988,-35.022236
2828,172.31523,-14.202361,26.919426,92.922714
2829,81.89058,54.13766,70.47415,-18.285536
2830,121.374466,24.895384,151.3704,10.863316
2831,88.58658,-12.933326,236.98541,-213.37112
2832,845.1268,-334.1134,46.67416,-216.7374
2833,-166.00307,-80.1803,105.45036,72.49165
2834,100.84768,-165.20488,74.41705,-168.28833
2835,-180.07268,65.893715,32.890717,69.65294
2836,-162.04692,245.80188,142.48482,-162.67905
2837,229.64339,3396.242,852.746,826.66254
2838,-77.81091,-142.1436,51.76662,-12.860649
2839,699.99554,1565.3129,665.2896,121.34663
2840,123.28079,64.687904,66.67074,-255.04805
2841,75.24086,-272.33954,156.08476,35.33444
2842,20.128973,433.42468,78.21261,112.607346
2843,-94.902565,117.038925,-6.5646462,33.23842
2844,123.26802,20.796125,119.05765,-11.921137
2845,78.26003,-247.26132,77.77228,31.952717
2846,71.95525,-131.13869,114.393364,22.43786
2847,138.61723,96.65313,108.72869,11.963701
2848,-17.864632,114.59951,61.635555,83.02956
2849,60.64598,-101.07387,110.695724,-7.997155
2850,-186.05315,-50.253815,87.04383,-45.726448
2851,227.64212,-276.32083,118.233406,21.8532
2852,-222.61986,-113.64719,18.507109,1.2226797
2853,1299.4976,374.47498,657.63617,-55.155014
2854,-227.13545,-357.99088,32.909172,-229.40744
2855,66.05983,37.90938,113.1255,-49.009155
2856,-72.211174,-42.561043,212.14308,89.643364
2857,-138.9929,-44.89133,123.016754,-110.58009
2858,533.2631,239.00276,8.320339,88.55498
2859,-50.95854,11.144495,84.996216,-42.6043
2860,-61.88614,124.70256,80.38907,-2.571467
2861,197.70804,78.621796,169.06339,-43.317467
2862,-177.4049,-35.847343,104.45063,-195.982
2863,-78.03706,253.73532,79.83944,51.615513
2864,144.21733,153.51213,156.51848,82.51135
2865,1103.7666,577.52167,912.9746,-191.31229
2866,117.56468,-197.62303,140.99559,11.796246
2867,-52.533924,65.1096,134.98145,-22.317488
2868,19.474642,-120.74892,129.6201,-1.3470453
2869,232.25041,63.33642,66.91847,-130.25925
2870,-267.56985,40.71498,82.30891,53.748165
2871,-22.824953,108.11658,87.026794,-12.54411
2872,15.732212,-82.85463,187.88419,-12.313597
2873,286.83832,-9.3587885,279.41357,-280.19254
2874,78.89282,-317.366,136.08049,-90.223526
2875,-192.20032,-335.5726,162.60825,407.66495
2876,25.375605,-276.80682,129.57841,-48.243813
2877,96.99634,-58.194515,126.03671,-88.39142
2878,-108.70206,77.6209,61.300682,-0.47056046
2879,-48.97071,-8.501721,100.159134,9.829605
2880,2024.4697,294.143,856.2156,-308.72067
2881,-653.97833,-22.262413,333.90134,-136.01428
2882,-295.9611,-149.71881,52.994442,-202.09534
2883,-163.07172,-0.31365725,101.46472,8.587969
2884,71.36842,384.55466,80.57953,-16.69436
2885,448.75418,-71.271255,292.80585,1.6304451
2886,37.58559,-70.30195,125.86437,37.078415
2887,209.28557,52.20951,217.8658,-64.32629
2888,-14.163047,354.73022,266.19632,46.249237
2889,-85.524025,115.68973,101.01963,20.666124
2890,-35.210037,321.62238,251.88464,251.17116
2891,84.84694,89.08314,120.13987,104.85292
2892,-91.053955,80.32831,88.82787,-5.5651245
2893,-143.5882,-178.30728,45.058838,12.372031
2894,-83.33188,-9.007325,41.533577,-49.746292
2895,-112.034294,-68.79898,53.6759,4.9596753
2896,-77.27834,-19.111546,77.72277,73.83279
2897,78.33681,-29.890173,80.910385,11.168802
2898,230.43938,-224.13896,213.36378,-210.02606
2899,200.59215,339.61584,228.65337,-106.613754
2900,155.91805,-166.89732,188.92523,-6.6515245
2901,286.31537,248.1793,162.52934,-23.881407
2902,-365.8894,-175.02489,24.338772,-70.36493
2903,-191.01463,-25.811535,52.999695,-47.26616
2904,-299.1529,292.8719,-211.66988,20.6798
2905,138.43605,14.336972,151.24387,-8.431597
2906,-43.010513,-65.18356,109.88008,1.0452167
2907,-53.14644,148.38948,-178.04575,-109.45442
2908,70.13717,263.4541,77.72101,-19.391943
2909,654.7471,334.2297,-73.117355,-640.7136
2910,5.964036,244.00795,63.84748,-17.549864
2911,12.111058,-446.66608,160.1631,-20.191507
2912,-448.04822,197.03488,137.9471,92.627
2913,33.303066,48.85866,86.05515,-5.5568185
2914,-7.504632,2.5094004,88.19251,-21.131367
2915,-12.234168,-23.479073,78.313225,21.74809
2916,-56.65956,150.53828,68.04382,96.96716
2917,-20.657284,-154.20038,77.84551,10.857756
2918,150.34827,-127.42998,66.95494,17.584003
2919,29.352545,-26.901464,121.16662,-25.864836
2920,223.1075,-77.212875,147.76399,-17.356834
2921,-41.93328,116.548744,73.24028,-10.048497
2922,42.147076,-13.810327,110.115524,6.1364036
2923,658.83,456.2787,302.3873,48.05977
2924,111.3854,-80.145035,171.6208,2.5733562
2925,-130.3877,-32.638474,55.76005,34.29297
2926,295.49585,119.9382,211.67921,-77.94035
2927,74.16964,232.32095,92.25982,128.08154
2928,-265.67853,-118.13718,-12.802454,80.41195
2929,-35.591354,261.98422,193.81136,25.446999
2930,-201.01805,147.96333,-137.90932,280.35205
2931,176.77939,52.801537,75.00071,170.4273
2932,229.09972,458.89432,243.12514,-92.86461
2933,69.23815,60.196777,107.00636,66.04256
2934,89.63627,-166.88892,146.89894,-7.518784
